Terminé ! 967 outils extraits.
Extraction de la catégorie : mesh...
DEBUG: Found get_rna_type on mesh.attribute_set
DEBUG: Found get_rna_type on mesh.average_normals
DEBUG: Found get_rna_type on mesh.beautify_fill
DEBUG: Found get_rna_type on mesh.bevel
DEBUG: Found get_rna_type on mesh.bisect
DEBUG: Found get_rna_type on mesh.blend_from_shape
DEBUG: Found get_rna_type on mesh.bridge_edge_loops
DEBUG: Found get_rna_type on mesh.colors_reverse
DEBUG: Found get_rna_type on mesh.colors_rotate
DEBUG: Found get_rna_type on mesh.convex_hull
DEBUG: Found get_rna_type on mesh.customdata_custom_splitnormals_add
DEBUG: Found get_rna_type on mesh.customdata_custom_splitnormals_clear
DEBUG: Found get_rna_type on mesh.customdata_mask_clear
DEBUG: Found get_rna_type on mesh.customdata_skin_add
DEBUG: Found get_rna_type on mesh.customdata_skin_clear
DEBUG: Found get_rna_type on mesh.decimate
DEBUG: Found get_rna_type on mesh.delete
DEBUG: Found get_rna_type on mesh.delete_edgeloop
DEBUG: Found get_rna_type on mesh.delete_loose
DEBUG: Found get_rna_type on mesh.dissolve_degenerate
DEBUG: Found get_rna_type on mesh.dissolve_edges
DEBUG: Found get_rna_type on mesh.dissolve_faces
DEBUG: Found get_rna_type on mesh.dissolve_limited
DEBUG: Found get_rna_type on mesh.dissolve_mode
DEBUG: Found get_rna_type on mesh.dissolve_verts
DEBUG: Found get_rna_type on mesh.dupli_extrude_cursor
DEBUG: Found get_rna_type on mesh.duplicate
DEBUG: Found get_rna_type on mesh.duplicate_move
DEBUG: Found get_rna_type on mesh.edge_collapse
DEBUG: Found get_rna_type on mesh.edge_face_add
DEBUG: Found get_rna_type on mesh.edge_rotate
DEBUG: Found get_rna_type on mesh.edge_split
DEBUG: Found get_rna_type on mesh.edgering_select
DEBUG: Found get_rna_type on mesh.edges_select_sharp
DEBUG: Found get_rna_type on mesh.extrude_context
DEBUG: Found get_rna_type on mesh.extrude_context_move
DEBUG: Found get_rna_type on mesh.extrude_edges_indiv
DEBUG: Found get_rna_type on mesh.extrude_edges_move
DEBUG: Found get_rna_type on mesh.extrude_faces_indiv
DEBUG: Found get_rna_type on mesh.extrude_faces_move
DEBUG: Found get_rna_type on mesh.extrude_manifold
DEBUG: Found get_rna_type on mesh.extrude_region
DEBUG: Found get_rna_type on mesh.extrude_region_move
DEBUG: Found get_rna_type on mesh.extrude_region_shrink_fatten
DEBUG: Found get_rna_type on mesh.extrude_repeat
DEBUG: Found get_rna_type on mesh.extrude_vertices_move
DEBUG: Found get_rna_type on mesh.extrude_verts_indiv
DEBUG: Found get_rna_type on mesh.face_make_planar
DEBUG: Found get_rna_type on mesh.face_split_by_edges
DEBUG: Found get_rna_type on mesh.faces_mirror_uv
DEBUG: Found get_rna_type on mesh.faces_select_linked_flat
DEBUG: Found get_rna_type on mesh.faces_shade_flat
DEBUG: Found get_rna_type on mesh.faces_shade_smooth
DEBUG: Found get_rna_type on mesh.fill
DEBUG: Found get_rna_type on mesh.fill_grid
DEBUG: Found get_rna_type on mesh.fill_holes
DEBUG: Found get_rna_type on mesh.flip_normals
DEBUG: Found get_rna_type on mesh.flip_quad_tessellation
DEBUG: Found get_rna_type on mesh.hide
DEBUG: Found get_rna_type on mesh.inset
DEBUG: Found get_rna_type on mesh.intersect
DEBUG: Found get_rna_type on mesh.intersect_boolean
DEBUG: Found get_rna_type on mesh.knife_project
DEBUG: Found get_rna_type on mesh.knife_tool
DEBUG: Found get_rna_type on mesh.loop_multi_select
DEBUG: Found get_rna_type on mesh.loop_select
DEBUG: Found get_rna_type on mesh.loop_to_region
DEBUG: Found get_rna_type on mesh.loopcut
DEBUG: Found get_rna_type on mesh.loopcut_slide
DEBUG: Found get_rna_type on mesh.mark_freestyle_edge
DEBUG: Found get_rna_type on mesh.mark_freestyle_face
DEBUG: Found get_rna_type on mesh.mark_seam
DEBUG: Found get_rna_type on mesh.mark_sharp
DEBUG: Found get_rna_type on mesh.merge
DEBUG: Found get_rna_type on mesh.merge_normals
DEBUG: Found get_rna_type on mesh.mod_weighted_strength
